,tid,tournament_name,date,location,pid,rating,category,active,points_cat_1,points_cat_2,points_cat_3,points_cat_4,cum_points_cat_1,cum_points_cat_2,cum_points_cat_3,cum_points_cat_4,participations_cat_1,participations_cat_2,participations_cat_3,participations_cat_4,cum_tids_cat_1,cum_tids_cat_2,cum_tids_cat_3,cum_tids_cat_4
783,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,12,2026.0,primera,True,1000.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1000 (S2022T03) + 1000 (S2022T02) + 1000 (S2022T01),,,
784,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,42,2025.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
785,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,18,2017.0,primera,True,750.0,0.0,0.0,0.0,1500.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,750 (S2022T03) + 750 (S2022T01),,,
786,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,9,1972.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
787,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,22,1796.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
788,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,56,1674.0,primera,True,500.0,0.0,0.0,0.0,1750.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,750 (S2022T02) + 500 (S2022T03) + 500 (S2022T01),,,
789,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,54,1659.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
790,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,115,1655.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
791,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,92,1654.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
792,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,39,1641.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
793,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,3,1609.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
794,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,221,1607.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
795,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,68,1589.0,primera,False,500.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,500 (S2022T03),,,
796,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,192,1559.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
797,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,46,1550.0,primera,True,250.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,250 (S2022T03) + 250 (S2022T01),,,
798,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,106,1545.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
799,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,25,1521.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
800,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,86,1505.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
801,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,37,1492.0,primera,False,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,250 (S2022T02),,,
802,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,5,1488.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
803,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,11,1488.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
804,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,38,1476.0,primera,True,250.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,250 (S2022T03) + 250 (S2022T02),,,
805,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,212,1474.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
806,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,51,1471.0,primera,True,250.0,0.0,0.0,0.0,1250.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,500 (S2022T02) + 500 (S2022T01) + 250 (S2022T03),,,
807,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,47,1462.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
808,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,143,1428.0,primera,True,250.0,0.0,0.0,0.0,750.0,875.0,0.0,0.0,2.0,2.0,0.0,0.0,500 (S2022T02) + 250 (S2022T03),500 (S2022T01) + 375 (S2022T02),,
809,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,24,1420.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
810,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,73,1420.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
811,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,50,1413.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
812,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,90,1410.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
813,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,96,1406.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
814,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,125,1405.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
815,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,222,1405.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
816,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,0,1392.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
817,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,142,1390.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
818,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,338,1388.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
819,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,15,1386.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
820,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,31,1386.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
821,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,300,1382.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
822,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,95,1378.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
823,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,177,1359.0,segunda,True,0.0,0.0,0.0,0.0,0.0,875.0,0.0,0.0,0.0,2.0,0.0,0.0,,500 (S2022T02) + 375 (S2022T01),,
824,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,19,1347.0,segunda,True,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,1.0,0.0,0.0,,250 (S2022T02),,
825,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,14,1330.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
826,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,48,1323.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
827,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,10,1312.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
828,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,320,1298.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
829,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,107,1292.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
830,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,33,1289.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
831,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,35,1263.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
832,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,148,1240.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
833,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,36,1239.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
834,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,241,1231.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
835,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,69,1229.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
836,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,98,1225.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
837,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,170,1219.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
838,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,2,1212.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
839,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,243,1210.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
840,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,20,1208.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
841,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,193,1206.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
842,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,17,1184.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
843,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,94,1182.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
844,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,145,1182.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
845,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,321,1176.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
846,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,43,1170.0,segunda,False,0.0,0.0,0.0,0.0,250.0,250.0,0.0,0.0,1.0,1.0,0.0,0.0,250 (S2022T01),250 (S2022T01),,
847,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,232,1165.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
848,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,191,1164.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
849,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,286,1160.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
850,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,296,1157.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
851,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,21,1143.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
852,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,199,1134.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
853,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,108,1117.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
854,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,4,1109.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
855,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,168,1109.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
856,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,113,1106.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
857,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,8,1104.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
858,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,105,1104.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
859,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,234,1100.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
860,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,156,1095.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
861,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,158,1093.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
862,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,160,1093.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
863,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,231,1068.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
864,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,275,1068.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
865,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,183,1067.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
866,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,159,1065.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
867,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,198,1056.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
868,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,220,1056.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
869,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,224,1054.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
870,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,174,1048.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
871,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,1,1026.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
872,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,16,1026.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
873,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,196,1026.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
874,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,89,1014.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
875,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,79,1013.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
876,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,57,1008.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
877,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,122,1008.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
878,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,318,1006.0,segunda,True,0.0,375.0,190.0,0.0,150.0,625.0,190.0,0.0,1.0,3.0,1.0,0.0,150 (S2022T02),375 (S2022T03) + 125 (S2022T02) + 125 (S2022T01),190 (S2022T03),
879,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,252,1003.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
880,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,116,1001.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
881,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,59,1000.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
882,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,124,1000.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
883,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,127,1000.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
884,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,140,1000.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
885,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,151,1000.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
886,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,194,1000.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
887,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,297,998.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
888,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,87,994.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
889,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,219,990.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
890,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,254,982.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
891,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,67,979.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
892,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,277,978.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
893,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,6,977.0,segunda,True,0.0,250.0,65.0,0.0,0.0,400.0,65.0,0.0,0.0,3.0,1.0,0.0,,250 (S2022T03) + 75 (S2022T02) + 75 (S2022T01),65 (S2022T03),
894,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,29,976.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
895,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,260,972.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
896,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,207,965.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
897,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,154,963.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
898,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,235,962.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
899,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,166,961.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
900,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,171,960.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
901,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,319,960.0,segunda,True,0.0,0.0,0.0,0.0,250.0,250.0,250.0,0.0,1.0,2.0,1.0,0.0,250 (S2022T02),125 (S2022T02) + 125 (S2022T01),250 (S2022T01),
902,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,23,954.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
903,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,34,951.0,segunda,True,0.0,125.0,0.0,0.0,0.0,625.0,0.0,0.0,0.0,3.0,0.0,0.0,,250 (S2022T01) + 250 (S2022T02) + 125 (S2022T03),,
904,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,49,951.0,segunda,True,150.0,500.0,0.0,0.0,400.0,625.0,0.0,0.0,2.0,2.0,0.0,0.0,250 (S2022T02) + 150 (S2022T03),500 (S2022T03) + 125 (S2022T02),,
905,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,223,951.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
906,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,137,942.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
907,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,287,928.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
908,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,146,924.0,tercera,True,0.0,0.0,125.0,0.0,0.0,0.0,315.0,0.0,0.0,0.0,3.0,0.0,,,125 (S2022T01) + 125 (S2022T03) + 65 (S2022T02),
909,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,173,918.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
